     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
     10000,         5,         0,   0.080,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
     10000,        19,         0,   0.032,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
     10000,        43,         0,   0.031,pymatching,d6dbd0d106e5be8614330d7408a07aefda08f515749d525b9bdb4c7f5f066f41,"{""d"":3,""p"":0.005495408738576243}",
     10000,       213,         0,   0.046,pymatching,f78551e095df8617a7a5c79853387283e830cc7807ac77b1ee170e62a2cce2cc,"{""d"":3,""p"":0.012022644346174132}",
     10000,       460,         0,   0.063,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
     10000,       857,         0,   0.047,pymatching,1c9836f93bdf07ba9d026f130f91871617042b57aab4aa2497e48a5592b8e4db,"{""d"":3,""p"":0.026302679918953815}",
     10000,      2661,         0,   0.031,pymatching,d501acb37c937c6c20786b1a2a6b1ae6b2f1de697da25866af98096d4c3e4032,"{""d"":3,""p"":0.057543993733715694}",
     10000,      4298,         0,   0.093,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
     10000,      4791,         0,   0.158,pymatching,c6840f85edd6d8bfe601d55f8cc04fca2687de9b8aaea287a7d1351062883d3f,"{""d"":3,""p"":0.12589254117941673}",
     10000,         2,         0,   0.219,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
     10000,         2,         0,   0.455,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
     10000,        10,         0,   0.310,pymatching,5b1b1c67dcdfa7b53ae259ce387fc4484eb8ed5f312d0edb85edec92599677f9,"{""d"":5,""p"":0.005495408738576243}",
     10000,       133,         0,   0.296,pymatching,015cc7f51ff2c642e4ee38a78f008dbb80dfe949ad52acb7fc2001077f0d8d33,"{""d"":5,""p"":0.012022644346174132}",
     10000,       402,         0,   0.435,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
     10000,      1074,         0,   0.423,pymatching,5250ca3c61ba68b0870f416c8ac6e35a4e2047c1a8a3bd1377b22525621e61a9,"{""d"":5,""p"":0.026302679918953815}",
     10000,      4099,         0,   0.704,pymatching,d1ed770ec8490e631cb0979f55160257caf8d9c7fdf3a875f1d7044bd73be559,"{""d"":5,""p"":0.057543993733715694}",
     10000,      5003,         0,    1.30,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
     10000,      5021,         0,    1.38,pymatching,447131131f6af6588f020782b313eba2ee07b574337a11012c2e0ea4af2c4c99,"{""d"":5,""p"":0.12589254117941673}",
