     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
       124,         0,         0,   0.031,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        17,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        93,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        92,         0,         0,   0.016,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        31,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
        79,         0,         0,   0.000,mwpf,721e37c1e9f66df3d2ee2f5a64e6eae68243ee8b138c6af0ec5f387f1a03d4e6,"{""d"":3,""p"":0.001}",
