     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      2000,         1,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
      2000,         5,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
      2000,         3,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
      1297,         1,         0,   0.016,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
       303,         2,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
      1600,         5,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
       400,         1,         0,   0.000,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
       400,         1,         0,   0.016,pymatching,1424d3c189d6320a48542b9a43e75b6e078bef827c0b84861439cae8c8d3b0b1,"{""d"":3,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       272,         0,         0,   0.047,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
      1024,         0,         0,   0.031,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       703,         1,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
      1297,         0,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       303,         1,         0,   0.031,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       400,         0,         0,   0.031,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       273,         0,         0,   0.015,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       400,         0,         0,   0.000,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       927,         0,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       400,         0,         0,   0.032,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       400,         0,         0,   0.032,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
         1,         0,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       400,         0,         0,   0.000,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
      1297,         0,         0,   0.079,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       719,         0,         0,   0.016,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       160,         0,         0,   0.000,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
        80,         0,         0,   0.000,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       640,         0,         0,   0.015,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
       303,         0,         0,   0.046,pymatching,03623842d40e290cc935809f0b4d06488f378cc032072bb86705513fd80587bf,"{""d"":5,""p"":0.0031622776601683794}",
      1297,        65,         0,   0.015,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       703,        33,         0,   0.016,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
      1297,        69,         0,   0.016,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       303,        18,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       800,        38,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
      1296,        45,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       303,         9,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       400,        15,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       800,        42,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       800,        31,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       400,        14,         0,   0.016,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       400,        20,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       400,        18,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       320,        18,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
       320,        18,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        32,         1,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        32,         1,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        26,         3,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        14,         1,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        20,         1,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
        20,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         6,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         2,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         4,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
         1,         0,         0,   0.000,pymatching,bdf2c9a21580e6b9183b8d76cf69c6c20b1830605c1006413b8286cfad894633,"{""d"":3,""p"":0.01778279410038923}",
      1297,        64,         0,   0.047,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       703,        32,         0,   0.031,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.016,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       272,        15,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,         9,         0,   0.000,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
         1,         0,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
      1024,        38,         0,   0.047,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       303,        16,         0,   0.016,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        14,         0,   0.032,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
      1296,        45,         0,   0.047,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       303,         9,         0,   0.000,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       273,        11,         0,   0.016,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        13,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       527,        21,         0,   0.031,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       800,        24,         0,   0.031,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       273,        15,         0,   0.016,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       127,         9,         0,   0.000,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        18,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        18,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        16,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
       400,        15,         0,   0.015,pymatching,981008ba5de7190ebf7ca987cdbc0b71d40cd749c3fd562c7e128cf6d352f07e,"{""d"":5,""p"":0.01778279410038923}",
      1297,       553,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       703,       321,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1297,       528,         0,   0.015,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       800,       334,         0,   0.015,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       303,       136,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1297,       552,         0,   0.015,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       400,       178,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1120,       481,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       480,       190,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       703,       318,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
      1297,       563,         0,   0.016,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        61,        33,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        49,        20,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        49,        27,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        49,        21,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        49,        20,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        10,         4,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        19,        11,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
        10,         5,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         2,         1,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         2,         1,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         0,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
         1,         1,         0,   0.000,pymatching,6d15e6b54d0c2563489df4832b484bb52fc8c17142d89c8e3fdf79c47193b39b,"{""d"":3,""p"":0.1}",
       273,       118,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
        17,         9,         0,   0.016,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,       141,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,       143,         0,   0.047,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       256,       132,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       273,       133,         0,   0.031,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       497,         0,   0.125,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       475,         0,   0.156,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       529,         0,   0.141,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       361,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       518,         0,   0.141,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      1024,       513,         0,   0.157,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       355,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       348,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       703,       371,         0,   0.078,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       140,        68,         0,   0.016,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
       563,       292,         0,   0.062,pymatching,78ceadcc85e7016dba21eacd41bc6caecef8f24db7b2a2efbed1525cae6ab1b9,"{""d"":5,""p"":0.1}",
      2000,         0,         0,   0.016,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
      2000,         0,         0,   0.016,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
      2000,         0,         0,   0.016,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
      1297,         2,         0,   0.016,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
      2000,         3,         0,   0.016,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
       303,         0,         0,   0.000,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,62d1a567e0c60385e86dc99ae67fac70b324cd0b1a2cf0361424f52e121ab1ff,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
      1296,         0,         0,   0.032,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       703,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.016,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.016,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       273,         0,         0,   0.016,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
      1024,         0,         0,   0.016,pymatching,f589697de4aef9b0361fa242e0337865874cb864f9c0c8e183e61c018438acaf,"{""d"":5,""p"":0.0025118864315095794}",
