     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.015,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.015,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
       199,         0,         0,   0.032,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
       199,         0,         0,   0.047,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.000,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
       120,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.000,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        80,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        80,         0,         0,   0.047,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        17,         0,         0,   0.015,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.015,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        23,         0,         0,   0.000,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
        40,         0,         0,   0.016,mwpf,c49d63c3584482e392db676d799b3860abb8e61f1f3fececfe450d6423d38340,"{""d"":3,""p"":0.001}",
