     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        17,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
       108,         0,         0,   0.031,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
       108,         0,         0,   0.046,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        94,         0,         0,   0.031,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        17,         0,         0,   0.015,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.015,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        31,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        62,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        17,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        47,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        46,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        46,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        47,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        31,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        15,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        14,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        32,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        32,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.016,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        14,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        14,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        14,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        12,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
        14,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         3,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.000,mwpf,b6327f7a3f1871f7f28ca157a4b232ae65dfcb2f4fc37229781e34d4793ec310,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.297,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        34,         0,         0,   0.188,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        64,         0,         0,   0.328,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        26,         0,         0,   0.125,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        15,         0,         0,   0.031,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.281,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
         2,         0,         0,   0.047,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
        34,         0,         0,   0.203,mwpf,8e037792019786fd20f470db2c8cce8849269eeef7f4b598de7ebcf4f7481860,"{""d"":5,""p"":0.0025118864315095794}",
