     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1297,         1,         0,   0.062,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       703,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
      1297,         6,         0,   0.015,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       303,         1,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
      1599,         2,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       400,         2,         0,   0.016,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
      1297,         0,         0,   0.016,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       303,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
      1297,         1,         0,   0.015,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       303,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       400,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       400,         1,         0,   0.016,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
       301,         1,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
        19,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
        20,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
        12,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
        12,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
        12,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
         5,         0,         0,   0.000,pymatching,c7ca29959cff197d5f20e2765157ac612edc93ab27dee8410141bcbd54d8752c,"{""d"":3,""p"":0.0025118864315095794}",
