     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.016,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
      1297,         6,         0,   0.015,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
      1999,        16,         0,   0.015,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       703,         2,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
      1297,        11,         0,   0.016,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
      1341,         9,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
      1341,         6,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       777,         7,         0,   0.016,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
        44,         2,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       673,         5,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       106,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       249,         3,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
        85,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
        35,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
        15,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         8,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         5,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         3,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
         1,         0,         0,   0.000,pymatching,eeff7909a45f633b1549104f9d4425b895dd5ffdc7a9ebe0561f506fb2752de9,"{""d"":3,""p"":0.001}",
       273,         1,         0,   0.015,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
         1,         0,         0,   0.015,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
      1297,         6,         0,   0.046,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
      1024,         2,         0,   0.047,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       272,         0,         0,   0.016,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
       703,         1,         0,   0.032,pymatching,1fb51f1967a8f0a5ee3642cc113e7a7d77217e82598577169d9b65a285e1b5c1,"{""d"":5,""p"":0.001}",
