     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      2000,         0,         0,   0.016,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
      1600,         1,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
      1600,         1,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
      1024,         0,         0,   0.015,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
      1280,         0,         0,   0.015,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       500,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       400,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       400,         1,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       400,         0,         0,   0.016,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       400,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
       160,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
        80,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
        80,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
        32,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
        16,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
         4,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
         3,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
         3,         0,         0,   0.000,pymatching,0435cfae683dfc21718873200c967f9e2c27e3babfc31ddf1dc8770de926e577,"{""d"":3,""p"":0.001}",
